experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,27,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,1,2026-06-09T08:33:37
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,27,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,1,2026-06-09T08:33:38
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,27,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,2,2026-06-09T08:33:38
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,28,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,2,2026-06-09T08:33:39
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,28,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,1,2026-06-09T08:33:39
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,28,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,1,2026-06-09T08:33:40
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,28,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,3,2026-06-09T08:33:40
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,28,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:33:41
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,28,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,2,2026-06-09T08:33:41
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,28,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,1,2026-06-09T08:33:41
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,28,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:33:42
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,28,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:33:43
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,28,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,2,2026-06-09T08:33:43
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,28,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,3,2026-06-09T08:33:43
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,28,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,1,2026-06-09T08:33:44
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,29,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,3,2026-06-09T08:33:45
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,29,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,2,2026-06-09T08:33:45
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,29,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,3,2026-06-09T08:33:46
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,29,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,2,2026-06-09T08:33:46
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,29,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,3,2026-06-09T08:33:47
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,29,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:33:47
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,29,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,3,2026-06-09T08:33:48
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,29,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:33:49
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,29,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:33:49
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,29,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,3,2026-06-09T08:33:49
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,29,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,3,2026-06-09T08:33:50
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,29,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,2,2026-06-09T08:33:50
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,30,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,3,2026-06-09T08:33:51
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,30,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,2,2026-06-09T08:33:51
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,30,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,1,2026-06-09T08:33:52
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,30,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,3,2026-06-09T08:33:52
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,30,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:33:52
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,30,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:33:52
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,30,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,2,2026-06-09T08:33:53
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,30,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:33:53
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,30,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,2,2026-06-09T08:33:54
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,30,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,2,2026-06-09T08:33:54
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,30,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,3,2026-06-09T08:33:55
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,30,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,3,2026-06-09T08:33:56
