experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,5,2026-06-13T07:21:54
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:21:54
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:21:55
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,3,2026-06-13T07:21:55
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T07:21:56
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,3,2026-06-13T07:21:56
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:21:57
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:21:58
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,17,I take time out for others.,Agreeableness,False,5,2026-06-13T07:21:59
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:22:00
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:22:01
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:22:02
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:22:03
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:22:03
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:22:04
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:22:05
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:22:06
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:22:07
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:22:08
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:22:09
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:22:10
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:22:11
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:22:12
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:22:13
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:22:14
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:22:16
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:22:17
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:22:18
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:22:19
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:22:20
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:22:21
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:22:23
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:22:24
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:22:25
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:22:27
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:22:28
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:22:29
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:22:31
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:22:32
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:22:34
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:22:35
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:22:37
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:22:38
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:22:40
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:22:41
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:22:43
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:22:45
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:22:46
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:22:48
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:22:50
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:22:51
20260613T070413,gemma-2b,huggingface_local,neutral,17,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:22:53
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:22:53
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:22:54
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,3,2026-06-13T07:22:54
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:22:54
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:22:55
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T07:22:55
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,5,2026-06-13T07:22:55
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,5,2026-06-13T07:22:56
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,5,2026-06-13T07:22:56
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:22:57
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:22:58
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,5,2026-06-13T07:22:58
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,5,2026-06-13T07:22:59
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,5,2026-06-13T07:22:59
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:23:00
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:23:01
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,17,I take time out for others.,Agreeableness,False,5,2026-06-13T07:23:02
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:23:03
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:23:03
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:23:04
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:23:05
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:23:06
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:23:07
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:23:08
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:23:08
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:23:09
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:23:10
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:23:11
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:23:12
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:23:13
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:23:14
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:23:16
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:23:17
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:23:18
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:23:19
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:23:20
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:23:21
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:23:22
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:23:24
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:23:25
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:23:26
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:23:27
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:23:29
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:23:30
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:23:32
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:23:33
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:23:34
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:23:36
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:23:37
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:23:39
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:23:40
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:23:42
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:23:44
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:23:45
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:23:47
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:23:49
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:23:50
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:23:52
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:23:54
20260613T070413,gemma-2b,huggingface_local,neutral,18,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:23:55
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:23:56
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:23:56
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:23:56
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:23:57
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:23:57
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-13T07:23:57
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T07:23:58
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,4,2026-06-13T07:23:58
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,3,2026-06-13T07:23:59
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:23:59
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:24:00
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,3,2026-06-13T07:24:00
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T07:24:01
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,3,2026-06-13T07:24:01
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:24:02
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,4,2026-06-13T07:24:03
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,17,I take time out for others.,Agreeableness,False,4,2026-06-13T07:24:04
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,3,2026-06-13T07:24:04
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-13T07:24:05
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:24:06
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:24:07
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:24:07
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:24:08
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:24:09
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:24:10
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:24:11
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:24:12
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:24:13
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:24:14
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:24:15
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:24:16
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:24:17
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T07:24:18
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:24:19
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:24:20
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,4,2026-06-13T07:24:21
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:24:23
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:24:24
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:24:25
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:24:26
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:24:28
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:24:29
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:24:30
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:24:32
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,3,2026-06-13T07:24:33
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:24:34
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:24:36
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:24:37
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:24:39
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:24:40
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:24:42
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:24:43
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:24:45
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:24:47
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:24:48
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:24:50
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:24:52
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:24:53
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:24:55
20260613T070413,gemma-2b,huggingface_local,neutral,19,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:24:57
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:24:57
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:24:57
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:24:58
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:24:58
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,5,I start conversations.,Extraversion,False,3,2026-06-13T07:24:58
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-13T07:24:59
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,4,2026-06-13T07:24:59
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,3,2026-06-13T07:24:59
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,5,2026-06-13T07:25:00
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,3,2026-06-13T07:25:00
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:25:01
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,4,2026-06-13T07:25:01
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,5,2026-06-13T07:25:02
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,5,2026-06-13T07:25:03
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:25:04
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:25:05
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,17,I take time out for others.,Agreeableness,False,5,2026-06-13T07:25:05
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:25:06
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:25:07
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:25:08
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:25:09
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:25:10
