experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-12T03:32:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,1,2026-06-12T03:32:02
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,1,2026-06-12T03:32:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,35,I waste my time.,Conscientiousness,True,1,2026-06-12T03:32:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-12T03:32:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-12T03:32:06
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,1,2026-06-12T03:32:07
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,39,I worry about things.,Neuroticism,False,2,2026-06-12T03:32:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,1,2026-06-12T03:32:09
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,1,2026-06-12T03:32:10
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,42,I get upset easily.,Neuroticism,False,1,2026-06-12T03:32:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,1,2026-06-12T03:32:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-12T03:32:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,1,2026-06-12T03:32:14
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,46,I often feel blue.,Neuroticism,False,2,2026-06-12T03:32:15
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,2,2026-06-12T03:32:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,1,2026-06-12T03:32:18
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,1,2026-06-12T03:32:19
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-12T03:32:20
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,51,I have a vivid imagination.,Openness,False,1,2026-06-12T03:32:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-12T03:32:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,53,I have excellent ideas.,Openness,False,1,2026-06-12T03:32:24
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,54,I do not have a good imagination.,Openness,True,1,2026-06-12T03:32:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,55,I am quick to understand things.,Openness,False,1,2026-06-12T03:32:27
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-12T03:32:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,1,2026-06-12T03:32:29
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,58,I am full of ideas.,Openness,False,2,2026-06-12T03:32:31
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,2,2026-06-12T03:32:32
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,16,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,1,2026-06-12T03:32:34
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-12T03:32:34
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-12T03:32:35
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-12T03:32:35
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-12T03:32:36
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,5,I start conversations.,Extraversion,False,3,2026-06-12T03:32:36
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-12T03:32:37
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,1,2026-06-12T03:32:37
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-12T03:32:38
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-12T03:32:38
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-12T03:32:39
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,11,I am outgoing.,Extraversion,False,2,2026-06-12T03:32:39
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-12T03:32:40
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-12T03:32:40
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,3,2026-06-12T03:32:41
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,1,2026-06-12T03:32:42
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-12T03:32:42
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,17,I take time out for others.,Agreeableness,False,2,2026-06-12T03:32:43
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,2,2026-06-12T03:32:44
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-12T03:32:45
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-12T03:32:45
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-12T03:32:46
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,3,2026-06-12T03:32:47
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,3,2026-06-12T03:32:47
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,3,2026-06-12T03:32:48
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,1,2026-06-12T03:32:48
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-12T03:32:49
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,1,2026-06-12T03:32:50
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-12T03:32:51
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-12T03:32:52
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-12T03:32:53
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-12T03:32:53
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,2,2026-06-12T03:32:54
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-12T03:32:55
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,1,2026-06-12T03:32:56
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,35,I waste my time.,Conscientiousness,True,3,2026-06-12T03:32:57
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,2,2026-06-12T03:32:58
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,2,2026-06-12T03:32:59
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-12T03:33:00
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-12T03:33:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-12T03:33:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,2,2026-06-12T03:33:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,42,I get upset easily.,Neuroticism,False,1,2026-06-12T03:33:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-12T03:33:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-12T03:33:06
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-12T03:33:06
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,46,I often feel blue.,Neuroticism,False,2,2026-06-12T03:33:07
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-12T03:33:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-12T03:33:10
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,1,2026-06-12T03:33:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,3,2026-06-12T03:33:12
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,51,I have a vivid imagination.,Openness,False,1,2026-06-12T03:33:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,3,2026-06-12T03:33:15
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,53,I have excellent ideas.,Openness,False,2,2026-06-12T03:33:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,54,I do not have a good imagination.,Openness,True,3,2026-06-12T03:33:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-12T03:33:18
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,56,I use difficult words.,Openness,False,3,2026-06-12T03:33:19
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-12T03:33:20
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,58,I am full of ideas.,Openness,False,1,2026-06-12T03:33:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-12T03:33:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,17,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-12T03:33:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-12T03:33:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-12T03:33:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,2,2026-06-12T03:33:27
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-12T03:33:27
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,5,I start conversations.,Extraversion,False,3,2026-06-12T03:33:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-12T03:33:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-12T03:33:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,2,2026-06-12T03:33:29
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,3,2026-06-12T03:33:30
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,3,2026-06-12T03:33:30
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,11,I am outgoing.,Extraversion,False,3,2026-06-12T03:33:31
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,3,2026-06-12T03:33:31
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-12T03:33:32
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,2,2026-06-12T03:33:32
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-12T03:33:33
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,2,2026-06-12T03:33:34
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-12T03:33:34
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,2,2026-06-12T03:33:35
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-12T03:33:35
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,20,I insult people.,Agreeableness,True,2,2026-06-12T03:33:36
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-12T03:33:37
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,3,2026-06-12T03:33:38
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,3,2026-06-12T03:33:39
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,3,2026-06-12T03:33:40
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-12T03:33:40
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,3,2026-06-12T03:33:41
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,3,2026-06-12T03:33:42
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,2,2026-06-12T03:33:42
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,3,2026-06-12T03:33:43
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,3,2026-06-12T03:33:44
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-12T03:33:45
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,2,2026-06-12T03:33:45
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,2,2026-06-12T03:33:46
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-12T03:33:47
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,35,I waste my time.,Conscientiousness,True,1,2026-06-12T03:33:48
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,3,2026-06-12T03:33:49
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,3,2026-06-12T03:33:49
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-12T03:33:51
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-12T03:33:52
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-12T03:33:53
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,2,2026-06-12T03:33:54
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-12T03:33:55
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-12T03:33:56
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,1,2026-06-12T03:33:57
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,3,2026-06-12T03:33:58
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-12T03:33:59
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,2,2026-06-12T03:34:00
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,2,2026-06-12T03:34:02
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-12T03:34:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,3,2026-06-12T03:34:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-12T03:34:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,2,2026-06-12T03:34:07
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-12T03:34:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-12T03:34:09
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-12T03:34:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-12T03:34:12
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-12T03:34:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-12T03:34:14
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,2,2026-06-12T03:34:15
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,18,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,3,2026-06-12T03:34:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-12T03:34:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-12T03:34:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-12T03:34:18
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-12T03:34:19
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-12T03:34:19
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-12T03:34:20
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,1,2026-06-12T03:34:20
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-12T03:34:21
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-12T03:34:21
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-12T03:34:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-12T03:34:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-12T03:34:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-12T03:34:24
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-12T03:34:24
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,1,2026-06-12T03:34:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-12T03:34:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,17,I take time out for others.,Agreeableness,False,1,2026-06-12T03:34:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-12T03:34:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-12T03:34:27
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-12T03:34:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-12T03:34:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-12T03:34:29
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-12T03:34:30
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-12T03:34:30
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-12T03:34:31
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-12T03:34:32
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,1,2026-06-12T03:34:33
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,2,2026-06-12T03:34:34
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-12T03:34:35
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-12T03:34:36
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,31,I like order.,Conscientiousness,False,1,2026-06-12T03:34:36
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-12T03:34:37
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,2,2026-06-12T03:34:38
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,1,2026-06-12T03:34:39
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,35,I waste my time.,Conscientiousness,True,1,2026-06-12T03:34:40
