experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T07:47:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-13T07:47:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T07:47:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-13T07:47:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T07:47:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-13T07:47:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T07:47:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,1,2026-06-13T07:47:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T07:48:00
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,17,I take time out for others.,Agreeableness,False,1,2026-06-13T07:48:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T07:48:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-13T07:48:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T07:48:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-13T07:48:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T07:48:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T07:48:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T07:48:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,1,2026-06-13T07:48:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T07:48:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,1,2026-06-13T07:48:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T07:48:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-13T07:48:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T07:48:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,31,I like order.,Conscientiousness,False,1,2026-06-13T07:48:10
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T07:48:11
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,2,2026-06-13T07:48:12
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,1,2026-06-13T07:48:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T07:48:14
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,2,2026-06-13T07:48:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T07:48:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,1,2026-06-13T07:48:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,39,I worry about things.,Neuroticism,False,1,2026-06-13T07:48:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,1,2026-06-13T07:48:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,1,2026-06-13T07:48:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,42,I get upset easily.,Neuroticism,False,1,2026-06-13T07:48:20
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,1,2026-06-13T07:48:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,1,2026-06-13T07:48:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,1,2026-06-13T07:48:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,46,I often feel blue.,Neuroticism,False,1,2026-06-13T07:48:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,1,2026-06-13T07:48:25
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,1,2026-06-13T07:48:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,1,2026-06-13T07:48:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,1,2026-06-13T07:48:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,51,I have a vivid imagination.,Openness,False,1,2026-06-13T07:48:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T07:48:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,53,I have excellent ideas.,Openness,False,2,2026-06-13T07:48:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T07:48:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,55,I am quick to understand things.,Openness,False,1,2026-06-13T07:48:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-13T07:48:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,1,2026-06-13T07:48:37
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,58,I am full of ideas.,Openness,False,2,2026-06-13T07:48:38
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-13T07:48:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,1,2026-06-13T07:48:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T07:48:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T07:48:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,3,2026-06-13T07:48:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,4,I keep in the background.,Extraversion,True,3,2026-06-13T07:48:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,5,I start conversations.,Extraversion,False,3,2026-06-13T07:48:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-13T07:48:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T07:48:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,3,2026-06-13T07:48:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-13T07:48:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T07:48:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,11,I am outgoing.,Extraversion,False,3,2026-06-13T07:48:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,3,2026-06-13T07:48:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T07:48:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T07:48:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,1,2026-06-13T07:48:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,3,2026-06-13T07:48:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T07:48:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,3,2026-06-13T07:48:51
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-13T07:48:51
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T07:48:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-13T07:48:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,3,2026-06-13T07:48:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,3,2026-06-13T07:48:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,3,2026-06-13T07:48:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,3,2026-06-13T07:48:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,2,2026-06-13T07:48:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,3,2026-06-13T07:48:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,3,2026-06-13T07:48:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,3,2026-06-13T07:48:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,3,2026-06-13T07:49:00
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,31,I like order.,Conscientiousness,False,2,2026-06-13T07:49:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,3,2026-06-13T07:49:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T07:49:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-13T07:49:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T07:49:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,3,2026-06-13T07:49:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,3,2026-06-13T07:49:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T07:49:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T07:49:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,2,2026-06-13T07:49:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T07:49:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,42,I get upset easily.,Neuroticism,False,1,2026-06-13T07:49:10
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,1,2026-06-13T07:49:11
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T07:49:12
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,3,2026-06-13T07:49:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-13T07:49:14
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,1,2026-06-13T07:49:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,1,2026-06-13T07:49:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T07:49:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,3,2026-06-13T07:49:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T07:49:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T07:49:20
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,53,I have excellent ideas.,Openness,False,2,2026-06-13T07:49:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,54,I do not have a good imagination.,Openness,True,3,2026-06-13T07:49:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T07:49:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-13T07:49:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,1,2026-06-13T07:49:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,58,I am full of ideas.,Openness,False,2,2026-06-13T07:49:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,2,2026-06-13T07:49:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,8,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,1,2026-06-13T07:49:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-13T07:49:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T07:49:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-13T07:49:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T07:49:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:49:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T07:49:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,1,2026-06-13T07:49:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T07:49:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-13T07:49:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T07:49:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-13T07:49:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T07:49:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-13T07:49:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T07:49:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,1,2026-06-13T07:49:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T07:49:37
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,17,I take time out for others.,Agreeableness,False,1,2026-06-13T07:49:38
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T07:49:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-13T07:49:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T07:49:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-13T07:49:40
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T07:49:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T07:49:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T07:49:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-13T07:49:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T07:49:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-13T07:49:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T07:49:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-13T07:49:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T07:49:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,31,I like order.,Conscientiousness,False,2,2026-06-13T07:49:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,2,2026-06-13T07:49:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T07:49:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,2,2026-06-13T07:49:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,35,I waste my time.,Conscientiousness,True,1,2026-06-13T07:49:51
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T07:49:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T07:49:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,2,2026-06-13T07:49:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,39,I worry about things.,Neuroticism,False,1,2026-06-13T07:49:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,2,2026-06-13T07:49:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,1,2026-06-13T07:49:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,42,I get upset easily.,Neuroticism,False,3,2026-06-13T07:49:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-13T07:49:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,1,2026-06-13T07:50:00
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T07:50:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,46,I often feel blue.,Neuroticism,False,1,2026-06-13T07:50:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,2,2026-06-13T07:50:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T07:50:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,2,2026-06-13T07:50:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,1,2026-06-13T07:50:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T07:50:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,2,2026-06-13T07:50:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,53,I have excellent ideas.,Openness,False,2,2026-06-13T07:50:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,54,I do not have a good imagination.,Openness,True,3,2026-06-13T07:50:10
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,55,I am quick to understand things.,Openness,False,2,2026-06-13T07:50:12
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-13T07:50:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,2,2026-06-13T07:50:14
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,58,I am full of ideas.,Openness,False,2,2026-06-13T07:50:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-13T07:50:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,9,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,1,2026-06-13T07:50:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-13T07:50:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T07:50:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,3,2026-06-13T07:50:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,4,I keep in the background.,Extraversion,True,3,2026-06-13T07:50:20
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:50:20
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T07:50:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,1,2026-06-13T07:50:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T07:50:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,3,2026-06-13T07:50:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T07:50:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,10,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-13T07:50:23
