experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:46:08
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:46:09
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:46:11
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:46:11
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:46:13
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:46:14
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:46:16
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,4,2026-06-09T05:46:17
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,4,2026-06-09T05:46:19
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:46:20
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:46:21
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,3,2026-06-09T05:46:22
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,2,2026-06-09T05:46:23
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,4,2026-06-09T05:46:24
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:46:25
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,7,2026-06-09T05:46:25
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:46:26
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:46:28
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:46:29
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:46:30
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:46:32
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:46:33
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:46:34
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:46:36
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,7,2026-06-09T05:46:38
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,21,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:46:40
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:46:40
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:46:41
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:46:42
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:46:43
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:46:43
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,2,2026-06-09T05:46:44
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,4,2026-06-09T05:46:45
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,7,2026-06-09T05:46:46
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:46:47
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:46:48
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:46:49
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:46:51
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,3,2026-06-09T05:46:52
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,4,2026-06-09T05:46:54
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,4,2026-06-09T05:46:56
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,22,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:46:57
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:46:58
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:46:59
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:47:00
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:47:01
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:47:01
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:47:02
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,2,2026-06-09T05:47:03
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,4,2026-06-09T05:47:04
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:47:04
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:47:05
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:47:07
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:47:08
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:47:10
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:47:11
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,7,2026-06-09T05:47:13
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,23,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:47:14
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:47:15
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,3,2026-06-09T05:47:16
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,2,2026-06-09T05:47:17
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,4,2026-06-09T05:47:18
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:47:19
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:47:20
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,7,2026-06-09T05:47:21
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:47:22
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:47:23
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:47:24
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:47:26
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:47:27
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:47:28
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:47:30
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,7,2026-06-09T05:47:32
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,24,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:47:33
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:47:35
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:47:35
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:47:36
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:47:37
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,2,2026-06-09T05:47:38
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:47:39
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:47:40
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:47:42
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:47:43
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:47:44
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:47:45
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:47:47
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:47:48
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:47:50
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:47:51
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,25,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:47:53
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:47:54
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:47:55
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:47:55
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:47:56
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:47:57
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:47:58
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,2,2026-06-09T05:47:59
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,7,2026-06-09T05:48:00
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:48:02
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:48:03
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:48:04
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:48:05
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:48:07
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:48:08
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,7,2026-06-09T05:48:10
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,26,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:48:11
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:48:12
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:48:13
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,7,2026-06-09T05:48:14
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:48:15
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:48:16
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:48:17
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,2,2026-06-09T05:48:18
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:48:20
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:48:21
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:48:22
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:48:23
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:48:24
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:48:26
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:48:28
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:48:29
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,27,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:48:31
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:48:32
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:48:33
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,7,2026-06-09T05:48:34
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:48:35
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:48:36
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:48:37
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,2,2026-06-09T05:48:38
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,7,2026-06-09T05:48:40
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:48:41
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:48:43
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:48:44
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:48:45
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:48:47
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,3,2026-06-09T05:48:48
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:48:50
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,28,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:48:52
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:48:52
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:48:53
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:48:54
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:48:55
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:48:56
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,4,2026-06-09T05:48:56
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,2,2026-06-09T05:48:58
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,7,2026-06-09T05:48:59
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:49:00
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:49:01
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:49:02
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:49:04
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:49:05
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:49:07
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:49:08
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,29,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:49:10
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,30,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:49:11
