experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,2,2026-06-13T09:06:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T09:06:36
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T09:06:37
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,11,I am outgoing.,Extraversion,False,4,2026-06-13T09:06:39
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T09:06:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T09:06:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T09:06:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T09:06:44
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T09:06:45
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T09:06:47
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T09:06:48
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-13T09:06:50
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T09:06:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-13T09:06:53
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T09:06:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T09:06:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T09:06:58
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-13T09:06:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T09:07:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-13T09:07:03
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T09:07:05
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,2,2026-06-13T09:07:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T09:07:09
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-13T09:07:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T09:07:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,2,2026-06-13T09:07:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,2,2026-06-13T09:07:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,35,I waste my time.,Conscientiousness,True,1,2026-06-13T09:07:18
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T09:07:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T09:07:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T09:07:24
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T09:07:26
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T09:07:28
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T09:07:30
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,42,I get upset easily.,Neuroticism,False,1,2026-06-13T09:07:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-13T09:07:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-13T09:07:37
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,1,2026-06-13T09:07:39
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,46,I often feel blue.,Neuroticism,False,1,2026-06-13T09:07:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T09:07:44
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T09:07:46
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T09:07:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T09:07:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T09:07:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T09:07:57
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T09:07:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T09:08:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T09:08:05
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T09:08:08
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T09:08:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T09:08:13
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T09:08:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T09:08:19
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T09:08:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T09:08:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T09:08:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T09:08:22
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T09:08:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T09:08:24
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-13T09:08:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T09:08:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T09:08:28
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T09:08:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,11,I am outgoing.,Extraversion,False,4,2026-06-13T09:08:31
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T09:08:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T09:08:33
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T09:08:34
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-13T09:08:36
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,2,2026-06-13T09:08:37
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,17,I take time out for others.,Agreeableness,False,2,2026-06-13T09:08:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T09:08:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-13T09:08:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T09:08:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-13T09:08:44
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T09:08:46
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,2,2026-06-13T09:08:48
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T09:08:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,3,2026-06-13T09:08:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T09:08:53
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,3,2026-06-13T09:08:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T09:08:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,3,2026-06-13T09:08:58
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T09:09:00
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-13T09:09:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T09:09:04
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T09:09:06
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-13T09:09:08
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T09:09:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T09:09:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,2,2026-06-13T09:09:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T09:09:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T09:09:17
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T09:09:19
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T09:09:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-13T09:09:24
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-13T09:09:26
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-13T09:09:28
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T09:09:31
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,46,I often feel blue.,Neuroticism,False,2,2026-06-13T09:09:33
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T09:09:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T09:09:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T09:09:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T09:09:42
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T09:09:45
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T09:09:47
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T09:09:50
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T09:09:53
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T09:09:55
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T09:09:58
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T09:10:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T09:10:03
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T09:10:05
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,8,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T09:10:08
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T09:10:09
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T09:10:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T09:10:11
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T09:10:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T09:10:13
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T09:10:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-13T09:10:15
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T09:10:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T09:10:17
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T09:10:18
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,11,I am outgoing.,Extraversion,False,4,2026-06-13T09:10:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T09:10:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T09:10:22
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T09:10:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-13T09:10:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,2,2026-06-13T09:10:26
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,17,I take time out for others.,Agreeableness,False,2,2026-06-13T09:10:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T09:10:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,19,I am interested in people.,Agreeableness,False,4,2026-06-13T09:10:30
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T09:10:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,4,2026-06-13T09:10:34
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,2,2026-06-13T09:10:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,2,2026-06-13T09:10:37
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T09:10:39
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,3,2026-06-13T09:10:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T09:10:42
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,3,2026-06-13T09:10:44
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T09:10:46
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,3,2026-06-13T09:10:47
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T09:10:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-13T09:10:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T09:10:53
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T09:10:55
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-13T09:10:57
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T09:10:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,2,2026-06-13T09:11:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,2,2026-06-13T09:11:03
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T09:11:05
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T09:11:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T09:11:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T09:11:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-13T09:11:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-13T09:11:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T09:11:18
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T09:11:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-13T09:11:22
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T09:11:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T09:11:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T09:11:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T09:11:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T09:11:34
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T09:11:37
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T09:11:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T09:11:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T09:11:45
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T09:11:48
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T09:11:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T09:11:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T09:11:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,9,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T09:11:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T09:12:00
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T09:12:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T09:12:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T09:12:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T09:12:03
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T09:12:04
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-13T09:12:06
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T09:12:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T09:12:08
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T09:12:09
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,10,ipip_neo_60,11,I am outgoing.,Extraversion,False,4,2026-06-13T09:12:10
