experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:31:57
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:31:58
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:31:58
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:31:59
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:59
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:00
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:01
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:01
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:02
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:03
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:04
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:04
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:32:05
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:32:05
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:32:05
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:32:06
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:32:06
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:32:07
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:32:07
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:32:08
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:08
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:09
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:10
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:10
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:11
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:12
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:13
20260609T052736,gemma-2b,huggingface_local,neutral,22,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:14
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,4,2026-06-09T05:32:14
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:32:14
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:32:14
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:32:15
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:32:15
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:32:16
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:32:16
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:32:17
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:17
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:18
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:19
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:19
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:20
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:21
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:22
20260609T052736,gemma-2b,huggingface_local,neutral,23,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:23
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:32:23
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:32:23
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:32:24
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:32:24
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:32:24
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:32:25
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:32:25
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:32:26
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:26
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:27
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:28
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:28
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:29
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:30
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:31
20260609T052736,gemma-2b,huggingface_local,neutral,24,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:32
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:32:32
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:32:32
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:32:32
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:32:33
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:32:33
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:32:34
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:32:34
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:32:35
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:35
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:36
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:37
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:37
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:38
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:39
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:40
20260609T052736,gemma-2b,huggingface_local,neutral,25,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:41
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:32:41
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:32:41
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:32:41
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:32:42
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:32:42
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:32:43
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:32:43
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:32:44
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:44
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:45
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:46
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:46
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:47
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:48
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:49
20260609T052736,gemma-2b,huggingface_local,neutral,26,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:50
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:32:50
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:32:50
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:32:51
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:32:51
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:32:51
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:32:52
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:32:52
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:32:53
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:53
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:54
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:55
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:32:55
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:56
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:57
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:58
20260609T052736,gemma-2b,huggingface_local,neutral,27,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:32:59
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,4,2026-06-09T05:32:59
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,4,2026-06-09T05:32:59
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,4,2026-06-09T05:33:00
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:33:00
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:33:00
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:33:01
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:33:01
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:33:02
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:33:02
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:33:03
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:33:04
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:33:04
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:33:05
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:33:06
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:33:07
20260609T052736,gemma-2b,huggingface_local,neutral,28,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:33:08
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:33:08
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:33:08
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:33:09
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:33:09
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:33:09
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:33:10
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:33:10
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:33:11
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:33:12
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:33:12
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:33:13
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:33:13
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:33:14
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:33:15
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:33:16
20260609T052736,gemma-2b,huggingface_local,neutral,29,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:33:17
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:33:17
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:33:17
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:33:18
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:33:18
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:33:19
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:33:19
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:33:20
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:33:20
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:33:21
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:33:21
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:33:22
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:33:23
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:33:23
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:33:24
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:33:25
20260609T052736,gemma-2b,huggingface_local,neutral,30,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:33:26
