experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,13,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:47:48
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,13,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:47:50
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,13,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:47:52
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,13,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:47:55
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,13,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:47:57
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,13,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:47:59
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,13,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:48:02
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,13,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,3,2026-05-23T09:48:05
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,13,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:48:08
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:48:09
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:48:10
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:48:11
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:48:12
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:48:13
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,3,2026-05-23T09:48:14
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:48:16
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:48:17
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:48:19
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:48:20
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:48:22
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:48:24
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T09:48:26
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:48:28
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:48:30
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:48:32
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:48:35
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:48:37
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:48:40
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:48:42
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,2,2026-05-23T09:48:45
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:48:48
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:48:49
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:48:50
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:48:52
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:48:52
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:48:53
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T09:48:55
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:48:56
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:48:58
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:48:59
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:49:01
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:49:03
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:49:05
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T09:49:07
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:49:09
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:49:11
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:49:13
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:49:16
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:49:18
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:49:21
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:49:23
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,2,2026-05-23T09:49:26
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:49:29
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:49:30
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:49:31
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:49:32
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:49:33
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:49:34
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,3,2026-05-23T09:49:35
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:49:37
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:49:38
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:49:40
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:49:42
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:49:43
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:49:45
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T09:49:47
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:49:49
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:49:51
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:49:54
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:49:56
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:49:58
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:50:01
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:50:04
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,3,2026-05-23T09:50:06
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:50:09
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:50:10
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:50:11
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:50:12
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:50:14
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:50:15
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T09:50:16
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:50:18
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:50:19
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:50:21
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:50:22
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:50:24
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:50:26
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T09:50:28
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:50:30
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:50:32
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:50:35
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:50:37
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:50:39
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:50:42
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:50:45
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,5,2026-05-23T09:50:47
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:50:50
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:50:51
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:50:52
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:50:53
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:50:54
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:50:55
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T09:50:56
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:50:57
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:50:59
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:51:00
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:51:02
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:51:04
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:51:06
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T09:51:08
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:51:10
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:51:12
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:51:14
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:51:17
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:51:19
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:51:22
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:51:24
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,3,2026-05-23T09:51:27
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:51:30
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:51:31
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:51:32
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:51:33
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:51:34
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:51:35
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,3,2026-05-23T09:51:37
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:51:38
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:51:40
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:51:41
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:51:43
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:51:45
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:51:47
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,5,2026-05-23T09:51:49
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:51:51
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:51:53
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:51:55
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:51:57
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,1,2026-05-23T09:52:00
20260523T093921,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:52:02
